STRIFE, 13, 0.00%
COURAGEOUS, 13, 0.00%
RESPONSIBILITY, 13, 0.00%
SHEPHATIAH, 13, 0.00%
KEDAR, 13, 0.00%
TRAINED, 13, 0.00%
NOSTRILS, 13, 0.00%
ORDAINED, 13, 0.00%
HELL, 13, 0.00%
MALES, 13, 0.00%
WHEEL, 13, 0.00%
GRUMBLING, 13, 0.00%
LAUGH, 13, 0.00%
DEFEAT, 13, 0.00%
OBEYS, 13, 0.00%
TERAH, 13, 0.00%
HOSTILITY, 13, 0.00%
DEPART, 13, 0.00%
MAGDALENE, 13, 0.00%
EXHAUSTED, 13, 0.00%
DECISION, 13, 0.00%
WIN, 13, 0.00%
VIRGINS, 13, 0.00%
ECCLESIASTES, 13, 0.00%
DARKENED, 13, 0.00%
PLAYING, 13, 0.00%
DEBORAH, 13, 0.00%
RECOVER, 13, 0.00%
TEMPTED, 13, 0.00%
LINES, 13, 0.00%
GREED, 13, 0.00%
PEKAH, 13, 0.00%
WINESKINS, 13, 0.00%
THRUST, 13, 0.00%
HANUN, 13, 0.00%
DISOWN, 13, 0.00%
SHEDDING, 13, 0.00%
WINDOWS, 13, 0.00%
STANDARDS, 13, 0.00%
RAIDING, 13, 0.00%
HAMOR, 13, 0.00%
SITE, 13, 0.00%
TENDING, 13, 0.00%
OBEDIENT, 13, 0.00%
SHELTERS, 13, 0.00%
ERROR, 13, 0.00%
UNITS, 13, 0.00%
UNDERFOOT, 13, 0.00%
DEPRIVE, 13, 0.00%
CONCEALED, 13, 0.00%
DESTINED, 13, 0.00%
THIEVES, 13, 0.00%
RIDE, 13, 0.00%
RECOVERED, 13, 0.00%
CONFRONT, 13, 0.00%
WEEDS, 13, 0.00%
ASSYRIANS, 13, 0.00%
CREATOR, 13, 0.00%
INTERPRETATION, 13, 0.00%
UTENSILS, 13, 0.00%
MAGICIANS, 13, 0.00%
ASHKELON, 13, 0.00%
SCORCHED, 13, 0.00%
CHASING, 13, 0.00%
NAHSHON, 13, 0.00%
DESERVES, 13, 0.00%
CHEST, 13, 0.00%
ACQUIRED, 13, 0.00%
STIRS, 13, 0.00%
ISLAND, 13, 0.00%
MONTHLY, 13, 0.00%
INIQUITY, 13, 0.00%
MEASUREMENTS, 13, 0.00%
BABYLONIAN, 13, 0.00%
CALM, 13, 0.00%
PROFANED, 13, 0.00%
SEASHORE, 13, 0.00%
DOORWAY, 13, 0.00%
HUSHAI, 13, 0.00%
DRIVES, 13, 0.00%
DEED, 13, 0.00%
EHUD, 13, 0.00%
TUNE, 13, 0.00%
ENOCH, 13, 0.00%
MASKIL, 13, 0.00%
IVORY, 13, 0.00%
JUNIPER, 13, 0.00%
SMOOTH, 13, 0.00%
THUNDERS, 13, 0.00%
ZEALOUS, 13, 0.00%
ANNOUNCED, 13, 0.00%
JAPHETH, 13, 0.00%
UZZI, 12, 0.00%
POWERS, 12, 0.00%
SINCERE, 12, 0.00%
REKAB, 12, 0.00%
BEGUN, 12, 0.00%
RADIANT, 12, 0.00%
31, 12, 0.00%
35, 12, 0.00%
HAZAR, 12, 0.00%
40, 12, 0.00%
42, 12, 0.00%
BUILDINGS, 12, 0.00%
ASSIGN, 12, 0.00%
ABIRAM, 12, 0.00%
CORNELIUS, 12, 0.00%
SHAPED, 12, 0.00%
IMPALED, 12, 0.00%
BLOSSOMS, 12, 0.00%
DIVIDING, 12, 0.00%
STOREHOUSES, 12, 0.00%
BEDS, 12, 0.00%
SEEKS, 12, 0.00%
WITHDRAW, 12, 0.00%
SUPPER, 12, 0.00%
OCCUPIED, 12, 0.00%
SENSELESS, 12, 0.00%
SPLASHED, 12, 0.00%
MEGIDDO, 12, 0.00%
LOOSE, 12, 0.00%
HEIRS, 12, 0.00%
PLOTS, 12, 0.00%
ZIKRI, 12, 0.00%
PADDAN, 12, 0.00%
CORNERSTONE, 12, 0.00%
PANIC, 12, 0.00%
SICKLE, 12, 0.00%
SELECTED, 12, 0.00%
LEBO, 12, 0.00%
HARRAN, 12, 0.00%
ONYX, 12, 0.00%
TIMBRELS, 12, 0.00%
IDOLATRY, 12, 0.00%
THIRTEEN, 12, 0.00%
ARAMAIC, 12, 0.00%
WEAKNESS, 12, 0.00%
DEBIR, 12, 0.00%
PREPARATIONS, 12, 0.00%
LOCKED, 12, 0.00%
PERSEVERANCE, 12, 0.00%
STAGGER, 12, 0.00%
BOLTS, 12, 0.00%
CONTEND, 12, 0.00%
PARAN, 12, 0.00%
UNCOVERED, 12, 0.00%
CLAIMS, 12, 0.00%
WRONGS, 12, 0.00%
WATCHMEN, 12, 0.00%
PARTY, 12, 0.00%
NOTE, 12, 0.00%
SETTINGS, 12, 0.00%
HARDSHIP, 12, 0.00%
ABINADAB, 12, 0.00%
ILLNESS, 12, 0.00%
AVENGED, 12, 0.00%
FORGOT, 12, 0.00%
SHOWING, 12, 0.00%
HATRED, 12, 0.00%
SLUGGARD, 12, 0.00%
CRAFTSMEN, 12, 0.00%
SAILORS, 12, 0.00%
OPPOSITION, 12, 0.00%
SLEEPS, 12, 0.00%
OPHIR, 12, 0.00%
STRANGE, 12, 0.00%
MAHLI, 12, 0.00%
SPACIOUS, 12, 0.00%
PAYING, 12, 0.00%
METAL, 12, 0.00%
AMALEK, 12, 0.00%
EZER, 12, 0.00%
DREADFUL, 12, 0.00%
SANK, 12, 0.00%
ANAH, 12, 0.00%
JETHRO, 12, 0.00%
FREED, 12, 0.00%
TEND, 12, 0.00%
LOAD, 12, 0.00%
100, 12, 0.00%
BARABBAS, 12, 0.00%
ENDURANCE, 12, 0.00%
ZEBEDEE, 12, 0.00%
ROUSE, 12, 0.00%
FURTHERMORE, 12, 0.00%
SENTENCE, 12, 0.00%
NINETY, 12, 0.00%
TABOR, 12, 0.00%
PUBLICLY, 12, 0.00%
SHINING, 12, 0.00%
WONDER, 12, 0.00%
RANK, 12, 0.00%
WRONGED, 12, 0.00%
SLOPES, 12, 0.00%
EXPLAINED, 12, 0.00%
LOWERED, 12, 0.00%
GLOOM, 12, 0.00%
JEIEL, 12, 0.00%
ARBA, 12, 0.00%
EPHRON, 12, 0.00%
APOLLOS, 12, 0.00%
COLLECTOR, 12, 0.00%
FEARS, 12, 0.00%
MELTED, 12, 0.00%
TREMBLES, 12, 0.00%
PITCH, 12, 0.00%
PERMISSION, 12, 0.00%
THOMAS, 12, 0.00%
ELIZABETH, 12, 0.00%
TONIGHT, 12, 0.00%
HARSHLY, 12, 0.00%
DISOBEDIENCE, 12, 0.00%
HARBOR, 12, 0.00%
REED, 12, 0.00%
SHAPE, 12, 0.00%
CAKES, 12, 0.00%
LAMECH, 12, 0.00%
VANISH, 12, 0.00%
RENEWED, 12, 0.00%
ADVERSARY, 12, 0.00%
REBUKES, 12, 0.00%
TIMBER, 12, 0.00%
DAGON, 12, 0.00%
EBED, 12, 0.00%
FELT, 12, 0.00%
CAMEL, 12, 0.00%
EXECUTE, 12, 0.00%
KNELT, 12, 0.00%
FLOGGED, 12, 0.00%
PROSPEROUS, 12, 0.00%
LAWFUL, 12, 0.00%
IMPOSSIBLE, 12, 0.00%
LEDGE, 12, 0.00%
SHOOTS, 12, 0.00%
RIDICULED, 12, 0.00%
DARE, 12, 0.00%
LIGHTS, 12, 0.00%
ABLAZE, 12, 0.00%
HYSSOP, 12, 0.00%
FLAMING, 12, 0.00%
CHOICEST, 12, 0.00%
CONSPIRACY, 12, 0.00%
CARED, 12, 0.00%
HOOF, 12, 0.00%
BEREKIAH, 12, 0.00%
HOST, 12, 0.00%
MISTREATED, 12, 0.00%
LEARNING, 12, 0.00%
CONQUERED, 12, 0.00%
PROFANE, 12, 0.00%
ROCKY, 12, 0.00%
RETURNING, 12, 0.00%
JUDGING, 12, 0.00%
INSULT, 12, 0.00%
GETTING, 12, 0.00%
TENDER, 12, 0.00%
CAPITALS, 12, 0.00%
CROSSBARS, 12, 0.00%
GREEDY, 12, 0.00%
REHOB, 12, 0.00%
SPREADS, 12, 0.00%
BRIBES, 12, 0.00%
HANDSOME, 12, 0.00%
BAPTIZE, 12, 0.00%
HELPER, 12, 0.00%
FAITHLESS, 12, 0.00%
OWNED, 12, 0.00%
BANK, 12, 0.00%
CONFESS, 11, 0.00%
THRIVE, 11, 0.00%
BEZALEL, 11, 0.00%
SNAKES, 11, 0.00%
CEASE, 11, 0.00%
EPHESIANS, 11, 0.00%
SUBDUE, 11, 0.00%
BUD, 11, 0.00%
SURRENDER, 11, 0.00%
LISTENS, 11, 0.00%
TUNIC, 11, 0.00%
ZELOPHEHAD, 11, 0.00%
THICKETS, 11, 0.00%
FOREHEADS, 11, 0.00%
CUD, 11, 0.00%
DEPORTED, 11, 0.00%
34, 11, 0.00%
VASHTI, 11, 0.00%
MERIBAH, 11, 0.00%
CO, 11, 0.00%
SPOILS, 11, 0.00%
WARM, 11, 0.00%
SPLASH, 11, 0.00%
MERARITES, 11, 0.00%
REQUIRES, 11, 0.00%
MILKAH, 11, 0.00%
PSALMS, 11, 0.00%
MARKED, 11, 0.00%
FOREFATHER, 11, 0.00%
TAXES, 11, 0.00%
SHADOWS, 11, 0.00%
TEMPORARY, 11, 0.00%
LOOPS, 11, 0.00%
EQUIPMENT, 11, 0.00%
MIKMASH, 11, 0.00%
CONSUMING, 11, 0.00%
DEMOLISH, 11, 0.00%
FEVER, 11, 0.00%
UZZAH, 11, 0.00%
MIDNIGHT, 11, 0.00%
FEARFUL, 11, 0.00%
BANISH, 11, 0.00%
CHARGED, 11, 0.00%
CONFLICT, 11, 0.00%
LEWDNESS, 11, 0.00%
TASTED, 11, 0.00%
ASSOCIATE, 11, 0.00%
DEALT, 11, 0.00%
GIBEONITES, 11, 0.00%
REMEMBERS, 11, 0.00%
HIGHWAY, 11, 0.00%
SHEKANIAH, 11, 0.00%
FAMOUS, 11, 0.00%
CUTTING, 11, 0.00%
JOZABAD, 11, 0.00%
AGED, 11, 0.00%
GENEROUS, 11, 0.00%
REVENGE, 11, 0.00%
COMPANION, 11, 0.00%
ARRANGED, 11, 0.00%
CONTENT, 11, 0.00%
GODLINESS, 11, 0.00%
ZEBAH, 11, 0.00%
STOREROOMS, 11, 0.00%
WICK, 11, 0.00%
DISCOVERED, 11, 0.00%
CUPBEARER, 11, 0.00%
REUEL, 11, 0.00%
THROWING, 11, 0.00%
REDUCED, 11, 0.00%
ACCOMPLISH, 11, 0.00%
HANANI, 11, 0.00%
INTENT, 11, 0.00%
RAINS, 11, 0.00%
LILIES, 11, 0.00%
RIBLAH, 11, 0.00%
SUNSET, 11, 0.00%
SWARM, 11, 0.00%
DATHAN, 11, 0.00%
REPORTS, 11, 0.00%
LOVELY, 11, 0.00%
GENEALOGICAL, 11, 0.00%
SERVES, 11, 0.00%
SICKNESS, 11, 0.00%
ISSUE, 11, 0.00%
PEN, 11, 0.00%
PERISHING, 11, 0.00%
ISCARIOT, 11, 0.00%
SACK, 11, 0.00%
SUCCESSOR, 11, 0.00%
VALIANT, 11, 0.00%
IDLE, 11, 0.00%
ANAKITES, 11, 0.00%
TEMAN, 11, 0.00%
BELIEVER, 11, 0.00%
RIDER, 11, 0.00%
WISHES, 11, 0.00%
REZIN, 11, 0.00%
CUBS, 11, 0.00%
WEALTHY, 11, 0.00%
WOKE, 11, 0.00%
CHARIOTEERS, 11, 0.00%
WORE, 11, 0.00%
LAPIS, 11, 0.00%
DEVOURS, 11, 0.00%
PROMINENT, 11, 0.00%
SCOFF, 11, 0.00%
SUPPORTED, 11, 0.00%
GESHUR, 11, 0.00%
KEDESH, 11, 0.00%
HOSTS, 11, 0.00%
MULTIPLY, 11, 0.00%
DEVOTION, 11, 0.00%
EXCHANGED, 11, 0.00%
SURFACE, 11, 0.00%
RASH, 11, 0.00%
MANNER, 11, 0.00%
MERCHANDISE, 11, 0.00%
GAZE, 11, 0.00%
LANDED, 11, 0.00%
RULING, 11, 0.00%
SITUATION, 11, 0.00%
ADMINISTRATOR, 11, 0.00%
WOODEN, 11, 0.00%
HEPHER, 11, 0.00%
MENTION, 11, 0.00%
HARDEN, 11, 0.00%
CLING, 11, 0.00%
UNWILLING, 11, 0.00%
BLESSES, 11, 0.00%
INIQUITIES, 11, 0.00%
EXECUTED, 11, 0.00%
FINDING, 11, 0.00%
JOAH, 11, 0.00%
ANCESTRAL, 11, 0.00%
FOUNDED, 11, 0.00%
EIGHTEENTH, 11, 0.00%
KIDRON, 11, 0.00%
TOOTH, 11, 0.00%
SKINS, 11, 0.00%
BRIGHT, 11, 0.00%
PURIFICATION, 11, 0.00%
CROOKED, 11, 0.00%
UPWARD, 11, 0.00%
EXPLORE, 11, 0.00%
REMIND, 11, 0.00%
VICTIMS, 11, 0.00%
RUSHING, 11, 0.00%
DIFFICULT, 11, 0.00%
EXTENDING, 11, 0.00%
ADVANCED, 11, 0.00%
DEVOTE, 11, 0.00%
GLADLY, 11, 0.00%
CONTRIBUTIONS, 11, 0.00%
MULES, 11, 0.00%
PERSONAL, 11, 0.00%
SOUNDS, 11, 0.00%
REFRESHED, 11, 0.00%
WANDERED, 11, 0.00%
HARIM, 11, 0.00%
FAVORITISM, 11, 0.00%
SAMARITAN, 11, 0.00%
CREATE, 11, 0.00%
DISTRIBUTED, 11, 0.00%
DEMOLISHED, 11, 0.00%
TIMNAH, 11, 0.00%
PURSUES, 11, 0.00%
DELIVERER, 11, 0.00%
KENAZ, 11, 0.00%
PENS, 11, 0.00%
THIRTEENTH, 11, 0.00%
DOUGH, 11, 0.00%
CARES, 11, 0.00%
DIBON, 11, 0.00%
DOWNCAST, 11, 0.00%
ELECT, 11, 0.00%
RENOWN, 11, 0.00%
OTHNIEL, 11, 0.00%
POISON, 11, 0.00%
EXCLAIMED, 11, 0.00%
BESIEGED, 11, 0.00%
FELIX, 11, 0.00%
AROSE, 11, 0.00%
SIGNET, 11, 0.00%
GREETED, 11, 0.00%
TRANSGRESSION, 11, 0.00%
AGONY, 11, 0.00%
GARDENS, 11, 0.00%
DEBT, 11, 0.00%
LAMPSTANDS, 11, 0.00%
RODE, 11, 0.00%
SAVING, 11, 0.00%
DIRECT, 11, 0.00%
PILE, 11, 0.00%
PIPE, 11, 0.00%
ENCOURAGEMENT, 11, 0.00%
RESPONDED, 11, 0.00%
BERIAH, 11, 0.00%
VOMIT, 11, 0.00%
AHA, 11, 0.00%
AIR, 11, 0.00%
ZALMUNNA, 11, 0.00%
EXPOSE, 11, 0.00%
TRADE, 11, 0.00%
LAZULI, 11, 0.00%
HEBER, 11, 0.00%
ELIHU, 11, 0.00%
PURPOSES, 10, 0.00%
FEARING, 10, 0.00%
ALARM, 10, 0.00%
ACCUSERS, 10, 0.00%
RAVINE, 10, 0.00%
ABDON, 10, 0.00%
DECORATED, 10, 0.00%
ENGRAVED, 10, 0.00%
ENCAMP, 10, 0.00%
MOCKERS, 10, 0.00%
PLOW, 10, 0.00%
JAMBS, 10, 0.00%
CURED, 10, 0.00%
DROUGHT, 10, 0.00%
33, 10, 0.00%
REPHAITES, 10, 0.00%
DIVINERS, 10, 0.00%
DIG, 10, 0.00%
DIP, 10, 0.00%
ER, 10, 0.00%
WADI, 10, 0.00%
PLATEAU, 10, 0.00%
MEDIUMS, 10, 0.00%
TOPHETH, 10, 0.00%
SPECIFIED, 10, 0.00%
ROBBERS, 10, 0.00%
BEOR, 10, 0.00%
CEPHAS, 10, 0.00%
STRAY, 10, 0.00%
NECHO, 10, 0.00%
PROSTRATE, 10, 0.00%
BELLY, 10, 0.00%
FOE, 10, 0.00%
MELEK, 10, 0.00%
NEIGHBORING, 10, 0.00%
OPPRESSORS, 10, 0.00%
JERAHMEEL, 10, 0.00%
PERPETUAL, 10, 0.00%
SWARMS, 10, 0.00%
STEWARD, 10, 0.00%
PASTURES, 10, 0.00%
LAUGHTER, 10, 0.00%
IGNORANT, 10, 0.00%
APPROACHING, 10, 0.00%
FLOWED, 10, 0.00%
HEM, 10, 0.00%
EUNUCH, 10, 0.00%
ACHIEVEMENTS, 10, 0.00%
DINAH, 10, 0.00%
ZOAR, 10, 0.00%
GERAR, 10, 0.00%
THREATS, 10, 0.00%
DESECRATE, 10, 0.00%
NEGLECT, 10, 0.00%
DOOM, 10, 0.00%
LORDS, 10, 0.00%
OPPOSED, 10, 0.00%
BLASPHEMED, 10, 0.00%
REPAID, 10, 0.00%
HANDLE, 10, 0.00%
WORLDLY, 10, 0.00%
DEBTS, 10, 0.00%
BESIEGE, 10, 0.00%
HAPPENING, 10, 0.00%
POURING, 10, 0.00%
PHILISTIA, 10, 0.00%
QUENCHED, 10, 0.00%
AIJALON, 10, 0.00%
DEDAN, 10, 0.00%
FERMENTED, 10, 0.00%
AMORITE, 10, 0.00%
KIR, 10, 0.00%
ARCHERS, 10, 0.00%
APPROVAL, 10, 0.00%
CORINTH, 10, 0.00%
DISAPPEAR, 10, 0.00%
FEASTS, 10, 0.00%
TERRIBLE, 10, 0.00%
DEPOSIT, 10, 0.00%
MERARITE, 10, 0.00%
LIMITS, 10, 0.00%
ARGUMENTS, 10, 0.00%
ASSASSINATED, 10, 0.00%
BELTESHAZZAR, 10, 0.00%
REBUILDING, 10, 0.00%
ORIGIN, 10, 0.00%
REGIONS, 10, 0.00%
HOUSEHOLDS, 10, 0.00%
DECEPTION, 10, 0.00%
PRIVATELY, 10, 0.00%
JEHONADAB, 10, 0.00%
HUMILIATED, 10, 0.00%
HOMER, 10, 0.00%
SACKS, 10, 0.00%
INTEND, 10, 0.00%
ACHAIA, 10, 0.00%
CONSPIRE, 10, 0.00%
RESPECTED, 10, 0.00%
CALAMITIES, 10, 0.00%
PROCESSION, 10, 0.00%
EAGERLY, 10, 0.00%
SMELL, 10, 0.00%
BARNEA, 10, 0.00%
ASCRIBE, 10, 0.00%
TEACHINGS, 10, 0.00%
BOIL, 10, 0.00%
DUSK, 10, 0.00%
WITHHOLD, 10, 0.00%
WANDERING, 10, 0.00%
WEANED, 10, 0.00%
ROASTED, 10, 0.00%
BYWORD, 10, 0.00%
MEMORY, 10, 0.00%
CARCASS, 10, 0.00%
PRACTICED, 10, 0.00%
THRONG, 10, 0.00%
TENS, 10, 0.00%
JETHER, 10, 0.00%
TEMPLES, 10, 0.00%
ANSWERS, 10, 0.00%
RECEIVING, 10, 0.00%
LOGS, 10, 0.00%
GERSHONITE, 10, 0.00%
JOYFULLY, 10, 0.00%
HOPES, 10, 0.00%
LIFTS, 10, 0.00%
FATAL, 10, 0.00%
FULFILLMENT, 10, 0.00%
NERIAH, 10, 0.00%
MULTITUDE, 10, 0.00%
CONSULTED, 10, 0.00%
ABUSE, 10, 0.00%
STRETCHES, 10, 0.00%
CONCERNS, 10, 0.00%
250, 10, 0.00%
OVERTOOK, 10, 0.00%
GAAL, 10, 0.00%
FULLNESS, 10, 0.00%
GAME, 10, 0.00%
SHELEMIAH, 10, 0.00%
PAINFUL, 10, 0.00%
PREVAIL, 10, 0.00%
SIMILAR, 10, 0.00%
HEED, 10, 0.00%
OVERTHROWN, 10, 0.00%
ZAKKUR, 10, 0.00%
MESHEK, 10, 0.00%
EASILY, 10, 0.00%
PATIENTLY, 10, 0.00%
REFINED, 10, 0.00%
GRAPE, 10, 0.00%
MAMRE, 10, 0.00%
JEROHAM, 10, 0.00%
FAIR, 10, 0.00%
WAVED, 10, 0.00%
ARGUE, 10, 0.00%
SHAN, 10, 0.00%
VINDICATE, 10, 0.00%
ARPHAXAD, 10, 0.00%
GREEK, 10, 0.00%
ORNAMENTS, 10, 0.00%
ESTATE, 10, 0.00%
DISTRIBUTE, 10, 0.00%
SANCTIFIED, 10, 0.00%
SKILL, 10, 0.00%
BASED, 10, 0.00%
GENEROUSLY, 10, 0.00%
UNBELIEF, 10, 0.00%
IMMORAL, 10, 0.00%
IMMER, 10, 0.00%
ZIN, 10, 0.00%
PALE, 10, 0.00%
UNITY, 10, 0.00%
BILHAH, 10, 0.00%
BOLDLY, 10, 0.00%
EASE, 10, 0.00%
BATHS, 10, 0.00%
CHASE, 10, 0.00%
SHAUL, 10, 0.00%
LIKEWISE, 10, 0.00%
TUBAL, 10, 0.00%
EBAL, 10, 0.00%
MOLDING, 10, 0.00%
MARKS, 10, 0.00%
HARAN, 10, 0.00%
DECISIONS, 10, 0.00%
TREASURED, 10, 0.00%
GUARDED, 10, 0.00%
RAISING, 10, 0.00%
PAGANS, 10, 0.00%
HANGING, 10, 0.00%
ASCENDED, 10, 0.00%
FALSEHOOD, 10, 0.00%
DEFILES, 10, 0.00%
SUCCESSFUL, 10, 0.00%
SUDDEN, 10, 0.00%
HARDSHIPS, 10, 0.00%
CHASED, 10, 0.00%
ZORAH, 10, 0.00%
SOWS, 10, 0.00%
FRIGHTENED, 10, 0.00%
ADULLAM, 10, 0.00%
MEDES, 10, 0.00%
BABYLONIA, 10, 0.00%
DISPUTES, 10, 0.00%
PIERCE, 10, 0.00%
REEDS, 10, 0.00%
PALACES, 10, 0.00%
LIKENESS, 10, 0.00%
DRUNKARDS, 10, 0.00%
EMBROIDERED, 10, 0.00%
CONTINUES, 10, 0.00%
SANBALLAT, 10, 0.00%
MOCKER, 10, 0.00%
SPECKLED, 10, 0.00%
SHRIVELED, 10, 0.00%
NOTICED, 10, 0.00%
ROWS, 10, 0.00%
WANTING, 10, 0.00%
PREPARING, 10, 0.00%
DISMISSED, 10, 0.00%
AMMIHUD, 10, 0.00%
EXACTLY, 10, 0.00%
CLAIMED, 10, 0.00%
SPACE, 10, 0.00%
DISCIPLINED, 10, 0.00%
UNMARRIED, 10, 0.00%
AID, 10, 0.00%
CAVES, 10, 0.00%
SHUNAMMITE, 10, 0.00%
ELIEL, 10, 0.00%
BETHUEL, 10, 0.00%
COMMENDED, 10, 0.00%
AFFORD, 9, 0.00%
VINEGAR, 9, 0.00%
MALICIOUS, 9, 0.00%
STUBBORNNESS, 9, 0.00%
SCORNED, 9, 0.00%
TOLERATE, 9, 0.00%
MEASURES, 9, 0.00%
HUNT, 9, 0.00%
UNTIE, 9, 0.00%
HURT, 9, 0.00%
SCORPIONS, 9, 0.00%
ELON, 9, 0.00%
ZIPH, 9, 0.00%
WELLS, 9, 0.00%
ASSIST, 9, 0.00%
41, 9, 0.00%
45, 9, 0.00%
DIVINE, 9, 0.00%
ENAN, 9, 0.00%
LAZY, 9, 0.00%
LAYS, 9, 0.00%
POWDER, 9, 0.00%
KNITTED, 9, 0.00%
BROOD, 9, 0.00%
SPIRITISTS, 9, 0.00%
PATTERN, 9, 0.00%
REPENTED, 9, 0.00%
ACCOMPANY, 9, 0.00%
ANCESTOR, 9, 0.00%
CONTROLLED, 9, 0.00%
DRUNKENNESS, 9, 0.00%
INCREASING, 9, 0.00%
HEALTHY, 9, 0.00%
NECKS, 9, 0.00%
GALATIANS, 9, 0.00%
SEARCHING, 9, 0.00%
PERVERT, 9, 0.00%
ALERT, 9, 0.00%
ADAR, 9, 0.00%
EARRINGS, 9, 0.00%
VICTORIES, 9, 0.00%
ADAIAH, 9, 0.00%
INSCRIPTION, 9, 0.00%
FORMS, 9, 0.00%
BECOMING, 9, 0.00%
DINNER, 9, 0.00%
ONTO, 9, 0.00%
VOWED, 9, 0.00%
YIELDS, 9, 0.00%
SADDLED, 9, 0.00%
CONTAINING, 9, 0.00%
ENSLAVED, 9, 0.00%
CLUB, 9, 0.00%
LUSTED, 9, 0.00%
RESPONSE, 9, 0.00%
MATURE, 9, 0.00%
CARRIES, 9, 0.00%
PROCEEDED, 9, 0.00%
UNKNOWN, 9, 0.00%
RESTS, 9, 0.00%
ALLIANCE, 9, 0.00%
KENITES, 9, 0.00%
INMOST, 9, 0.00%
OPHRAH, 9, 0.00%
BEELZEBUL, 9, 0.00%
SERIOUS, 9, 0.00%
CEREMONIAL, 9, 0.00%
OVERTHREW, 9, 0.00%
HELPS, 9, 0.00%
ROOFS, 9, 0.00%
COAT, 9, 0.00%
BOUGHS, 9, 0.00%
PANELS, 9, 0.00%
SHEBNA, 9, 0.00%
TWENTIETH, 9, 0.00%
ZEBADIAH, 9, 0.00%
KERETHITES, 9, 0.00%
ENTICED, 9, 0.00%
PILES, 9, 0.00%
PREFER, 9, 0.00%
HABAKKUK, 9, 0.00%
SHOVELS, 9, 0.00%
WEIGHS, 9, 0.00%
INSTANT, 9, 0.00%
FLOWS, 9, 0.00%
OPENS, 9, 0.00%
OFFERS, 9, 0.00%
FLASHES, 9, 0.00%
JOBAB, 9, 0.00%
SECURELY, 9, 0.00%
READING, 9, 0.00%
GUEST, 9, 0.00%
FORESTS, 9, 0.00%
CONSEQUENCES, 9, 0.00%
BOLD, 9, 0.00%
OWE, 9, 0.00%
TRADITION, 9, 0.00%
RAGING, 9, 0.00%
ADMINISTRATORS, 9, 0.00%
MISFORTUNE, 9, 0.00%
SURVIVED, 9, 0.00%
ENGAGE, 9, 0.00%
ACTUALLY, 9, 0.00%
IZHAR, 9, 0.00%
TALENT, 9, 0.00%
RELENTED, 9, 0.00%
PROCLAMATION, 9, 0.00%
SASH, 9, 0.00%
NAHASH, 9, 0.00%
OVERPOWER, 9, 0.00%
MIRACULOUS, 9, 0.00%
DEFIED, 9, 0.00%
TORCHES, 9, 0.00%
DETERMINE, 9, 0.00%
RAW, 9, 0.00%
STUMBLED, 9, 0.00%
BASKETFULS, 9, 0.00%
DEPEND, 9, 0.00%
QUANTITIES, 9, 0.00%
ROB, 9, 0.00%
LOYAL, 9, 0.00%
BAKER, 9, 0.00%
DESPITE, 9, 0.00%
PROTECTION, 9, 0.00%
SAD, 9, 0.00%
OVERSEERS, 9, 0.00%
JEHOHANAN, 9, 0.00%
MOUNTAINSIDE, 9, 0.00%
VINDICATED, 9, 0.00%
SPY, 9, 0.00%
WARES, 9, 0.00%
PAVEMENT, 9, 0.00%
RESOUND, 9, 0.00%
OLDEST, 9, 0.00%
LOVING, 9, 0.00%
ALCOVES, 9, 0.00%
DESCENT, 9, 0.00%
EXAMINES, 9, 0.00%
GRUMBLED, 9, 0.00%
APPLIED, 9, 0.00%
THOROUGHLY, 9, 0.00%
SETH, 9, 0.00%
THESSALONICA, 9, 0.00%
LOCUST, 9, 0.00%
WHISPER, 9, 0.00%
CENSER, 9, 0.00%
ARRIVING, 9, 0.00%
GRASP, 9, 0.00%
POUNDS, 9, 0.00%
GRAZE, 9, 0.00%
MISTREAT, 9, 0.00%
ASTROLOGERS, 9, 0.00%
MADNESS, 9, 0.00%
SHOBAL, 9, 0.00%
TOPAZ, 9, 0.00%
JEBUSITE, 9, 0.00%
SUSTAIN, 9, 0.00%
SHOT, 9, 0.00%
SHAFT, 9, 0.00%
ABYSS, 9, 0.00%
SHUA, 9, 0.00%
GERA, 9, 0.00%
SYRIA, 9, 0.00%
RESCUES, 9, 0.00%
LACKING, 9, 0.00%
PROVERB, 9, 0.00%
AWAITS, 9, 0.00%
MARCHING, 9, 0.00%
PIGEONS, 9, 0.00%
BLOWING, 9, 0.00%
COVET, 9, 0.00%
FARMER, 9, 0.00%
NECESSARY, 9, 0.00%
TREATING, 9, 0.00%
CHALDEANS, 9, 0.00%
CIRCUMCISE, 9, 0.00%
SLOPE, 9, 0.00%
POWERFULLY, 9, 0.00%
TRIALS, 9, 0.00%
ZUR, 9, 0.00%
OVERFLOWING, 9, 0.00%
ANGERED, 9, 0.00%
CHAIN, 9, 0.00%
CONFINED, 9, 0.00%
ENABLED, 9, 0.00%
CITIZEN, 9, 0.00%
CONSTANT, 9, 0.00%
TRAVEL, 9, 0.00%
BRICKS, 9, 0.00%
SHAMMAH, 9, 0.00%
TOOL, 9, 0.00%
ACKNOWLEDGED, 9, 0.00%
WORSHIPERS, 9, 0.00%
JERIMOTH, 9, 0.00%
HORMAH, 9, 0.00%
MENAHEM, 9, 0.00%
STEADFAST, 9, 0.00%
SNATCHED, 9, 0.00%
DEVISE, 9, 0.00%
USES, 9, 0.00%
